client_id,default
74835,0.04056402783535798
17527,0.3151318807157012
75683,0.06620911016637157
26883,0.08514002775391127
28862,0.024928150657354247
99881,0.19902838522007485
26630,0.30573063078179613
79934,0.03705606251304003
16605,0.021770466451687096
105449,0.03442217925724819
49000,0.11303293606441941
28589,0.06433610166182985
7706,0.036055648427975776
96743,0.08559079164535947
63018,0.313657102381594
68282,0.049837465088066274
25663,0.08814508822933129
39302,0.10753512681369005
84204,0.09274961594680696
44202,0.23098898638457319
102650,0.15596065720994243
19519,0.15594301740411096
47829,0.07104565992500135
10899,0.04854109806150542
16211,0.05054728176346627
9490,0.04829099022899485
37563,0.3081161794896428
85637,0.12303964372834567
26718,0.19056064003408643
58572,0.18266945475987328
91847,0.06079309756965627
45575,0.07997572975708678
8526,0.13869602136418127
84636,0.2458228860484012
67318,0.14743527105416837
2695,0.13963086039352504
76039,0.07701796130470837
47451,0.13461118448929965
71789,0.15845087219078827
11403,0.04353777667464036
100327,0.1779381090131742
2855,0.12492959300881702
101424,0.07520903974756164
88773,0.09744647306128766
39167,0.06826119940430472
37001,0.07363580125655246
96705,0.04265860774616077
84528,0.16141982770374022
77533,0.3154254061781113
57838,0.04624546815556664
77427,0.04869495073224378
84737,0.17560593365813282
108836,0.031196443739040697
107885,0.061835996196759335
15618,0.0923858148480308
79078,0.1311627392075352
24711,0.1683972730389843
5105,0.1015848416780435
46200,0.13641673142633978
47138,0.14855424841446557
29418,0.11171732904011848
8116,0.06718497803443678
91348,0.12193860888406668
26136,0.17392666305827764
46407,0.13933812960903427
65469,0.07578857552532835
90137,0.1567857086322358
23997,0.05974914522010796
53299,0.17540962091373272
1863,0.01982645090580742
17480,0.1695220711988629
56711,0.08843268163755012
60933,0.04917366000013179
104322,0.11728924145381218
49604,0.06364793744091134
39809,0.25788329676252697
85778,0.0880390009371155
52445,0.11855225361717096
80390,0.08961586968750304
805,0.1543117392385155
67224,0.023998734325527002
23033,0.029575127545722554
32775,0.039555633774105516
19865,0.07674144763890377
35371,0.07983932906044626
56038,0.1393622681805202
23368,0.06129306325343683
77105,0.11585431209974147
22564,0.39579358495257744
46368,0.05067293015058205
88516,0.20991154808310822
77171,0.04088316459886082
106102,0.06843280762711652
25435,0.09981317646950272
42614,0.055651307912716545
29540,0.3154805817050134
48473,0.10704119234223633
38274,0.11482643621125223
78135,0.30404562940221935
43986,0.19169040360239
88839,0.21913183966623478
87863,0.023964683908550884
6528,0.02969261215161074
70557,0.0767674144037504
96677,0.03575833904418878
76686,0.08387393453288566
26451,0.1829644581835926
31039,0.2701935416585975
54382,0.06464267874897386
105054,0.17016032848085752
43510,0.11511474172699568
77798,0.09139482263804148
41781,0.08877038241023158
12540,0.3273585723398031
43913,0.24503969727351074
38021,0.09194576510576685
46592,0.026361361322569523
29129,0.06456388715986675
106331,0.0703068272163922
83680,0.1446330623968106
80437,0.37478266963432477
32508,0.051900731375061696
76472,0.25384079888769706
86910,0.11693479731540497
9987,0.07447741744763187
27419,0.13408084259200967
52902,0.1445425401463442
75674,0.1255510810612512
34794,0.02463847926567364
107464,0.3739039048143595
97027,0.2200379855662309
39859,0.020486579885717657
97274,0.2886152101765118
96800,0.048080599429012
82080,0.11848819109476796
45431,0.027685805703530342
60975,0.1268891570076928
79281,0.07912165991569886
30657,0.23210652727362122
11728,0.10349686890544728
109850,0.14920185363655994
33944,0.4152038955001205
34383,0.0444751006071993
36240,0.08978792592288198
7728,0.5342231706424935
5402,0.13148975819005704
54180,0.12016944421814958
94181,0.026814146215187032
29334,0.2213409240234961
76086,0.04764286997042876
57160,0.10248636762844499
74744,0.06366117959588949
51733,0.024113870960710156
46635,0.1269824917723636
66040,0.12985230628243868
8853,0.33982121557273715
38048,0.5192838641140931
29192,0.3209951305128145
71027,0.055037540460591776
96068,0.06657780755900707
21867,0.0694830009781914
100867,0.14937167368512883
20825,0.1290227130744113
35137,0.04069053343458058
64771,0.09134646945649517
55922,0.17454142285567353
78069,0.02038898228971092
56864,0.1038818596809525
87471,0.06966333331947504
72211,0.23103465676487978
187,0.040208496726375775
50438,0.0681537518900494
17928,0.03753089857707808
3419,0.0440613314364229
65536,0.17763857671666833
89316,0.2241121274270353
21272,0.03302124041322979
85076,0.23099057415122992
1479,0.06461805600062184
8135,0.29059859890837686
3913,0.06382381335912703
91344,0.08005160346245609
32514,0.1859997595569396
39559,0.10041655328821633
26281,0.15694770924648005
98433,0.1807536875060852
81717,0.16439519032208894
99344,0.0909994322029879
85881,0.05694161038272961
80556,0.27019831960802293
105500,0.15882716354226553
70008,0.1278124109222337
91463,0.13561494815520406
107088,0.16427441354307337
104158,0.09012652840931595
20218,0.1640203682055421
573,0.10458284887775222
38443,0.035869014860241105
73113,0.08821263969908642
99049,0.2134876198867704
82199,0.01901672455093214
60808,0.07642203666063192
103260,0.07397932593617985
77438,0.25951663320032664
40320,0.2907328694468057
84124,0.07101518848402377
69231,0.2141667221488016
82821,0.10695889774782844
54726,0.1918079650452382
37778,0.06788322259473221
108116,0.04013288518677272
43598,0.20174821341978405
23345,0.050299550299151494
105157,0.13431449825947187
43973,0.32939794113794807
79887,0.1667924791244078
92320,0.21625213771021
54418,0.1967233348417224
79971,0.1361641222992309
45451,0.0730210483530953
106772,0.10746522374718784
29223,0.02170591707527215
86360,0.0666194753636949
99956,0.12604966729948808
2286,0.1780166693673116
23289,0.0837831223874672
90690,0.3465618039609646
19804,0.06526647474371813
61536,0.05186787577540441
37688,0.0707615256038659
74314,0.3797903712378546
67549,0.05474017845878815
19207,0.0652754495431908
74270,0.3075134723639185
69370,0.08908689842194414
6212,0.10693775772453587
95424,0.08577012462937254
18568,0.09159552992649524
106224,0.06501075330608433
32019,0.1917082484474081
97402,0.22284495732742776
56450,0.1353868024738149
91919,0.08244645435970943
81801,0.03419723801052582
71270,0.07915795835468355
47514,0.0716634429778818
275,0.13931974360307506
28815,0.13895291944972585
64846,0.03786340897899161
45165,0.04427355610779369
7032,0.15917826040573085
57976,0.039777644547381544
99147,0.0441519205883354
86253,0.07261464646881999
18780,0.03129497514201734
67732,0.06119403903023726
81518,0.05231185812187767
40092,0.038734631802573596
26566,0.23249535385089495
15821,0.3771021270055367
86263,0.1775834964826149
95162,0.20050784312634132
63960,0.058197737416851365
36892,0.10892955252249054
56946,0.1517974513595596
52656,0.372031069048429
85439,0.4001566285586326
102782,0.231867799396398
106376,0.027892108202355242
43590,0.2242460834001351
10011,0.054609872521805894
20493,0.3376753736004403
28721,0.11173410545429813
73103,0.213033910779921
85516,0.09394548970800154
81020,0.029017505731690565
81989,0.3123400364628542
13142,0.19910402476192599
16447,0.17116410666853896
17561,0.11141101746952654
40923,0.23414007898715652
32788,0.09515643022824531
13766,0.07202460765497085
81627,0.05752603230513735
103476,0.08309973585097173
50817,0.1866748275780265
49368,0.08818845950174946
105595,0.018779268601878146
8548,0.03621836044978782
40890,0.39044299807390026
96824,0.37763004236890424
84416,0.07766470681886584
56147,0.029968324206004864
79205,0.18830843965947083
95882,0.03340701544322177
29518,0.4611246610980446
61207,0.08380303341240078
36076,0.19300034453786657
61965,0.08471988768664612
69222,0.07803688170788434
55794,0.025633002568987696
86433,0.10604377760938874
36676,0.09968369476540555
56927,0.03515092878049926
25362,0.5047970979094454
56641,0.10125191581059431
100019,0.04558680803671355
13280,0.06653162322298789
53290,0.13331068883888253
7529,0.04057265019866761
72735,0.03156008997476921
87572,0.2800565656559266
55742,0.2525245487579249
60331,0.04184242169298512
59825,0.06082902649278876
45002,0.43860087033947026
108189,0.11841174678028218
20687,0.18466976936203153
60122,0.05031462684511051
66899,0.03825013650769687
89714,0.11665650120617388
102747,0.19509535690604515
